period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,L6O7H,QVV,0,0,0.0,25,25,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,25,25,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,-6.0,-6.0,0.0,0.0,0.0,0.0,34.666,34.666,0.0,0.0,0.0,,0,12,2025,0.0019974578,0
2025-12-01,RNS,QPM,16285,2866,17.6,12755,8591,813,3351,0.7832,1444,1533,1528,1363,1231,1107,912,928,792,711,831,702,337,0,16285,17.6,2866,12755,8591,0.7832,1.0,0,1.0,16107.0,2233.0,13.86,0.7973,8566.0,12842.0,178.0,633.0,3.74,-0.0141,-87.0,25.0,15769.333,14.75333,2336.0,0.8324,13090.0,8786.333,14107.166,9.96666,1499.166,,0,12,2025,0.97083676,1
2025-12-01,H82017,QNX,152,0,0.0,594,594,0,0,3.9079,25,24,11,92,0,0,0,0,0,0,0,0,0,0,152,0.0,0,594,594,3.9079,1.0,0,1.0,77.0,0.0,0.0,7.6883,592.0,592.0,75.0,0.0,0.0,-3.7804,2.0,2.0,117.0,0.0,0.0,5.2971,570.0,570.0,119.833,0.0,0.0,,0,12,2025,0.0054484475,0
2025-12-01,NMC01,QNX,580,15,2.59,1732,1732,0,0,2.9862,159,111,121,51,71,37,3,1,4,2,2,2,1,0,580,2.59,15,1732,1732,2.9862,1.0,0,1.0,811.0,42.0,5.18,2.307,1871.0,1871.0,-231.0,-27.0,-2.59,0.6792,-139.0,-139.0,918.666,3.91,37.0,2.3097,1945.333,1945.333,1382.666,6.66333,100.666,,0,12,2025,0.06182672,0
2025-12-01,E84676,QRV,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0038055119,0
2025-12-01,NNV,QWE,1,0,0.0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1.0,1.0,0,1.0,3.0,0.0,0.0,1.0,3.0,3.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,2.333,0.0,0.0,1.0,2.333,2.333,4.0,0.0,0.0,,0,12,2025,0.031630967,0
2025-12-01,NEP36,QKS,173,38,21.97,216,216,0,0,1.2486,23,48,33,19,2,1,0,3,1,1,2,1,1,0,173,21.97,38,216,216,1.2486,1.0,0,1.0,181.0,103.0,56.91,0.7956,144.0,144.0,-8.0,-65.0,-34.94,0.453,72.0,72.0,197.666,39.68333,79.0,0.9840666,192.333,192.333,164.5,48.84666,77.5,,0,12,2025,0.7677654,1
2025-12-01,NPG07,QWO,0,0,0.0,17,17,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,17,17,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.666,12.666,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NT325,QYG,5,0,0.0,85,85,0,0,17.0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,5,0.0,0,85,85,17.0,1.0,0,1.0,25.0,0.0,0.0,3.36,84.0,84.0,-20.0,0.0,0.0,13.64,1.0,1.0,15.666,0.0,0.0,8.6886333,88.666,88.666,19.666,0.47666,0.166,,0,12,2025,0.0063047977,0
2025-12-01,G6S7A,QSL,0,0,0.0,12,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,12,12,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,-9.0,-9.0,0.0,0.0,0.0,0.0,13.666,13.666,0.0,0.0,0.0,,0,12,2025,0.0017790188,0
2025-12-01,DXV,QOP,974,398,40.86,208,0,208,0,0.2136,0,51,11,67,39,63,58,55,40,42,64,40,46,0,974,40.86,398,208,0,0.2136,1.0,0,1.0,1036.0,361.0,34.85,0.2606,0.0,270.0,-62.0,37.0,6.01,-0.047,-62.0,0.0,1000.0,36.24666,362.0,0.2779333,278.0,0.0,1112.5,34.03166,375.0,,0,12,2025,0.98441327,1
2025-12-01,NT408,QKS,22,0,0.0,267,267,0,0,12.1364,8,5,0,4,0,3,2,0,0,0,0,0,0,0,22,0.0,0,267,267,12.1364,1.0,0,1.0,17.0,0.0,0.0,20.0,340.0,340.0,5.0,0.0,0.0,-7.8636,-73.0,-73.0,18.666,0.0,0.0,17.0258666,309.666,309.666,20.166,0.0,0.0,,0,12,2025,0.003033526,0
2025-12-01,R1H,QMF,32989,3876,11.75,40332,21948,3987,14397,1.2226,3282,4317,4436,4024,3224,2788,1558,1290,1032,869,784,857,652,0,32989,11.75,3876,40332,21948,1.2226,1.0,0,1.0,34766.0,3255.0,9.36,1.2166,23541.0,42295.0,-1777.0,621.0,2.39,0.006,-1963.0,-1593.0,34172.0,9.93,3382.333,1.2532,42841.666,23616.0,34297.333,8.66833,2966.333,,0,12,2025,0.63230145,1
2025-12-01,NPG17,QE1,0,0,0.0,13,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,13,13,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,10.333,10.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,DTM,QJK,317,2,0.63,647,647,0,0,2.041,67,85,18,43,43,27,25,2,4,1,0,0,0,0,317,0.63,2,647,647,2.041,1.0,0,1.0,340.0,1.0,0.29,2.2559,767.0,767.0,-23.0,1.0,0.34,-0.2149,-120.0,-120.0,353.0,0.30666,1.0,2.0973,738.666,738.666,331.166,0.295,1.0,,0,12,2025,0.051583264,0
2025-12-01,REM,QYG,16058,7,0.04,24429,16942,3402,4085,1.5213,2209,3212,3138,2543,2026,1540,681,472,184,20,19,6,1,0,16058,0.04,7,24429,16942,1.5213,1.0,0,1.0,16389.0,5.0,0.03,1.5052,17025.0,24669.0,-331.0,2.0,0.01,0.0161,-240.0,-83.0,16558.666,0.03,5.333,1.4900666,24657.333,17038.333,16356.0,0.025,4.166,,0,12,2025,0.013187746,0
2025-12-01,RCB,QOQ,13097,1259,9.61,20036,12298,1942,5796,1.5298,1019,2213,1979,1781,1387,878,714,518,528,314,218,147,142,0,13097,9.61,1259,20036,12298,1.5298,1.0,0,1.0,13547.0,1236.0,9.12,1.4851,12611.0,20118.0,-450.0,23.0,0.49,0.0447,-82.0,-313.0,13579.0,10.51666,1434.0,1.4874666,20184.666,12428.0,13455.5,13.41833,1805.666,,0,12,2025,0.101074696,0
2025-12-01,NT429,QHL,12,0,0.0,47,47,0,0,3.9167,0,2,9,1,0,0,0,0,0,0,0,0,0,0,12,0.0,0,47,47,3.9167,1.0,0,1.0,11.0,0.0,0.0,4.3636,48.0,48.0,1.0,0.0,0.0,-0.4469,-1.0,-1.0,16.333,0.0,0.0,3.4780333,50.333,50.333,22.0,0.45,0.166,,0,12,2025,0.048093505,0
2025-12-01,NT427,QT1,32,1,3.13,228,228,0,0,7.125,13,7,2,3,4,2,0,0,0,0,0,0,0,0,32,3.13,1,228,228,7.125,1.0,0,1.0,37.0,1.0,2.7,6.3514,235.0,235.0,-5.0,0.0,0.43,0.7736,-7.0,-7.0,41.666,1.94333,0.666,5.8016666,227.666,227.666,35.666,0.97166,0.333,,0,12,2025,0.035569686,0
2025-12-01,NT30A,QT1,21,1,4.76,50,50,0,0,2.381,1,7,5,3,1,2,0,0,1,0,0,0,0,0,21,4.76,1,50,50,2.381,1.0,0,1.0,21.0,0.0,0.0,3.0,63.0,63.0,0.0,1.0,4.76,-0.619,-13.0,-13.0,19.0,1.58666,0.333,3.4381,62.333,62.333,22.666,0.79333,0.166,,0,12,2025,0.14255533,0
2025-12-01,NT409,QKK,78,0,0.0,130,130,0,0,1.6667,45,15,1,3,4,4,1,5,0,0,0,0,0,0,78,0.0,0,130,130,1.6667,1.0,0,1.0,69.0,0.0,0.0,1.8116,125.0,125.0,9.0,0.0,0.0,-0.1449,5.0,5.0,72.666,0.0,0.0,1.8589666,134.666,134.666,64.0,0.0,0.0,,0,12,2025,0.019793969,0
2025-12-01,A4M8P,QE1,746,80,10.72,730,721,9,0,0.9786,46,36,164,92,96,58,57,17,30,30,16,14,10,0,746,10.72,80,730,721,0.9786,1.0,0,1.0,675.0,58.0,8.59,1.0163,680.0,686.0,71.0,22.0,2.13,-0.0377,44.0,41.0,696.0,9.63666,67.333,1.0457666,726.0,718.0,765.833,8.61666,65.333,,0,12,2025,0.6793776,1
2025-12-01,NYN,QT1,3937,13,0.33,18763,18763,0,0,4.7658,1059,891,599,397,300,217,149,99,69,54,31,29,30,0,3937,0.33,13,18763,18763,4.7658,1.0,0,1.0,4782.0,9.0,0.19,4.5065,21550.0,21550.0,-845.0,4.0,0.14,0.2593,-2787.0,-2787.0,4656.0,0.32,15.0,4.6175333,21451.666,21451.666,4683.166,0.26666,12.5,,0,12,2025,0.022641797,0
2025-12-01,NTP13,QJ2,65,0,0.0,74,74,0,0,1.1385,6,9,36,11,3,0,0,0,0,0,0,0,0,0,65,0.0,0,74,74,1.1385,1.0,0,1.0,29.0,0.0,0.0,4.7586,138.0,138.0,36.0,0.0,0.0,-3.6201,-64.0,-64.0,70.666,0.0,0.0,2.1126,88.0,88.0,64.833,0.0,0.0,,0,12,2025,0.050784323,0
2025-12-01,P0C3F,QWO,0,0,0.0,9,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9,9,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.333,6.333,0.0,0.0,0.0,,0,12,2025,0.0016200375,0
2025-12-01,NT450,QJM,51,0,0.0,191,191,0,0,3.7451,12,10,2,2,3,7,5,1,0,5,4,0,0,0,51,0.0,0,191,191,3.7451,1.0,0,1.0,68.0,0.0,0.0,2.8971,197.0,197.0,-17.0,0.0,0.0,0.848,-6.0,-6.0,63.333,0.0,0.0,3.1201666,193.666,193.666,68.833,0.235,0.166,,0,12,2025,0.025997182,0
2025-12-01,K8I4X,QPM,236,14,5.93,343,342,1,0,1.4534,1,63,44,13,41,32,18,3,0,4,1,2,0,0,236,5.93,14,343,342,1.4534,1.0,0,1.0,221.0,8.0,3.62,1.638,362.0,362.0,15.0,6.0,2.31,-0.1846,-19.0,-20.0,220.0,4.66,10.333,1.8038666,392.0,390.666,219.5,3.91,8.666,,0,12,2025,0.2558498,0
2025-12-01,NPG16,QH8,0,0,0.0,18,18,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,18,18,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,12.333,12.333,0.0,0.0,0.0,,0,12,2025,0.0012904315,0
2025-12-01,Y8L9S,QKK,0,0,0.0,30,30,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,30,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,,0,12,2025,0.0018469671,0
2025-12-01,RH5,QSL,11517,709,6.16,18583,11028,1410,6145,1.6135,1343,1864,1828,1421,1170,722,559,465,465,318,325,196,132,0,11517,6.16,709,18583,11028,1.6135,1.0,0,1.0,11575.0,498.0,4.3,1.6958,11872.0,19629.0,-58.0,211.0,1.86,-0.0823,-1046.0,-844.0,11479.333,5.04666,579.333,1.7367333,19926.666,12120.666,11422.333,4.78333,546.166,,0,12,2025,0.10018346,0
2025-12-01,RW5,QE1,420,19,4.52,113,113,0,0,0.269,33,66,72,41,69,51,16,17,5,11,7,4,9,0,420,4.52,19,113,113,0.269,1.0,0,1.0,363.0,7.0,1.93,0.4353,158.0,158.0,57.0,12.0,2.59,-0.1663,-45.0,-45.0,372.666,2.45,9.666,0.3611333,132.666,132.666,335.333,2.78,9.333,,0,12,2025,0.17315441,0
2025-12-01,NVC07,QE1,463,44,9.5,340,335,5,0,0.7343,26,69,69,56,40,54,49,25,10,4,8,4,5,0,463,9.5,44,340,335,0.7343,1.0,0,1.0,503.0,42.0,8.35,0.9662,482.0,486.0,-40.0,2.0,1.15,-0.2319,-146.0,-147.0,534.0,8.72666,46.333,0.8870666,479.0,472.666,576.166,8.54833,48.666,,0,12,2025,0.39428517,0
2025-12-01,NVC12,QOP,681,3,0.44,701,619,82,0,1.0294,80,69,142,92,117,72,62,19,13,3,4,2,3,0,681,0.44,3,701,619,1.0294,1.0,0,1.0,601.0,1.0,0.17,1.4958,800.0,899.0,80.0,2.0,0.27,-0.4664,-198.0,-181.0,603.333,0.89666,5.0,1.492,876.666,780.333,540.833,1.11166,5.666,,0,12,2025,0.056863517,0
2025-12-01,RNA,QUA,8861,165,1.86,14735,9589,806,4340,1.6629,1685,1712,1517,1217,993,592,243,204,114,111,122,102,84,0,8861,1.86,165,14735,9589,1.6629,1.0,0,1.0,8771.0,147.0,1.68,1.6566,9124.0,14530.0,90.0,18.0,0.18,0.0063,205.0,465.0,8835.0,2.03333,179.666,1.7058,15072.666,9614.0,8362.5,2.04166,170.833,,0,12,2025,0.025336098,0
2025-12-01,RHM,QRL,9816,462,4.71,17830,10497,3103,4230,1.8164,1030,1693,1579,1303,1010,936,463,400,297,235,169,143,96,0,9816,4.71,462,17830,10497,1.8164,1.0,0,1.0,10168.0,383.0,3.77,1.8122,10858.0,18426.0,-352.0,79.0,0.94,0.0042,-596.0,-361.0,10024.666,4.64,464.666,1.8634,18683.0,11039.666,10024.666,3.87666,388.333,,0,12,2025,0.021512551,0
2025-12-01,NVC29,QHM,182,9,4.95,190,190,0,0,1.044,6,13,45,21,29,21,5,11,5,5,6,3,3,0,182,4.95,9,190,190,1.044,1.0,0,1.0,219.0,2.0,0.91,0.8082,177.0,177.0,-37.0,7.0,4.04,0.2358,13.0,13.0,205.333,1.95333,3.666,0.9011333,183.333,183.0,186.0,1.675,3.0,,0,12,2025,0.19532263,0
2025-12-01,NT440,QF7,115,0,0.0,338,338,0,0,2.9391,54,20,6,5,18,7,2,2,1,0,0,0,0,0,115,0.0,0,338,338,2.9391,1.0,0,1.0,130.0,1.0,0.77,2.4846,323.0,323.0,-15.0,-1.0,-0.77,0.4545,15.0,15.0,118.0,0.56333,0.666,2.7865,327.0,327.0,91.666,0.52,0.5,,0,12,2025,0.019218406,0
2025-12-01,V4U1Y,QYG,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,1.333,1.333,0.0,0.0,0.0,,0,12,2025,0.0020564827,0
2025-12-01,NT305,QRL,6,1,16.67,2,2,0,0,0.3333,0,0,0,0,2,1,0,0,0,0,1,1,0,0,6,16.67,1,2,2,0.3333,1.0,0,1.0,10.0,0.0,0.0,2.2,22.0,22.0,-4.0,1.0,16.67,-1.8667,-20.0,-20.0,10.666,5.55666,0.333,1.3861,16.666,16.666,11.666,5.16,0.5,,0,12,2025,0.306059,0
2025-12-01,RWA,QOQ,20030,2859,14.27,17949,8556,1946,7447,0.8961,2019,2593,2082,2006,1592,1686,1199,1205,748,722,485,436,398,0,20030,14.27,2859,17949,8556,0.8961,1.0,0,1.0,19237.0,2328.0,12.1,0.917,8627.0,17641.0,793.0,531.0,2.17,-0.0209,308.0,-71.0,19239.666,12.77666,2464.666,0.9533,18302.0,8874.333,17923.833,12.59333,2261.5,,0,12,2025,0.88341373,1
2025-12-01,NT347,QE1,467,0,0.0,401,401,0,0,0.8587,50,32,89,232,44,17,1,1,1,0,0,0,0,0,467,0.0,0,401,401,0.8587,1.0,0,1.0,399.0,3.0,0.75,1.6391,654.0,654.0,68.0,-3.0,-0.75,-0.7804,-253.0,-253.0,550.666,0.46333,2.666,1.1048666,565.666,565.666,806.0,0.925,8.666,,0,12,2025,0.07527531,0
2025-12-01,RFR,QF7,5848,8,0.14,9983,5859,1064,3060,1.7071,952,1112,1235,1042,858,628,3,2,3,2,2,0,1,0,5848,0.14,8,9983,5859,1.7071,1.0,0,1.0,5969.0,13.0,0.22,1.5884,5483.0,9481.0,-121.0,-5.0,-0.08,0.1187,502.0,376.0,5837.666,0.18,10.333,1.7027333,9929.666,5775.666,5860.333,0.17666,10.333,,0,12,2025,0.0077323294,0
2025-12-01,RBD,QVV,6828,895,13.11,9008,5930,1009,2069,1.3193,744,749,756,672,711,502,526,345,394,236,152,85,61,0,6828,13.11,895,9008,5930,1.3193,1.0,0,1.0,7174.0,770.0,10.73,1.3202,6414.0,9471.0,-346.0,125.0,2.38,-0.0009,-463.0,-484.0,7037.666,11.89666,836.0,1.3518333,9516.0,6328.666,6891.666,11.63333,801.166,,0,12,2025,0.77946085,1
2025-12-01,NT403,QE1,160,0,0.0,422,422,0,0,2.6375,75,42,1,15,16,5,5,1,0,0,0,0,0,0,160,0.0,0,422,422,2.6375,1.0,0,1.0,192.0,0.0,0.0,2.3646,454.0,454.0,-32.0,0.0,0.0,0.2729,-32.0,-32.0,174.666,0.19333,0.333,2.7681333,481.333,481.333,231.166,0.37833,1.0,,0,12,2025,0.023664085,0
2025-12-01,NQV,QKK,556,322,57.91,103,44,59,0,0.1853,36,30,25,21,29,6,9,13,39,9,9,2,6,0,556,57.91,322,103,44,0.1853,1.0,0,1.0,555.0,311.0,56.04,0.2036,69.0,113.0,1.0,11.0,1.87,-0.0183,-10.0,-25.0,551.0,55.75666,307.333,0.1813,100.0,48.333,568.5,61.385,350.0,,0,12,2025,0.97866094,1
2025-12-01,NTP15,QMF,149,25,16.78,533,533,0,0,3.5772,3,56,14,17,19,7,2,3,2,1,0,0,0,0,149,16.78,25,533,533,3.5772,1.0,0,1.0,178.0,15.0,8.43,2.3989,427.0,427.0,-29.0,10.0,8.35,1.1783,106.0,106.0,191.333,9.07666,15.0,2.8503333,532.0,532.0,201.166,8.14,15.166,,0,12,2025,0.39561313,0
2025-12-01,NVC0R,QHM,391,49,12.53,463,451,12,0,1.1841,48,63,67,44,39,24,18,11,11,7,1,4,5,0,391,12.53,49,463,451,1.1841,1.0,0,1.0,341.0,49.0,14.37,1.8006,594.0,614.0,50.0,0.0,-1.84,-0.6165,-151.0,-143.0,380.333,12.96,49.0,1.4920333,562.333,545.333,394.333,12.57166,49.166,,0,12,2025,0.543138,1
2025-12-01,RET,QYG,1704,0,0.0,1799,1113,361,325,1.0558,292,386,364,338,277,37,1,4,3,2,0,0,0,0,1704,0.0,0,1799,1113,1.0558,1.0,0,1.0,1344.0,1.0,0.07,1.5,1312.0,2016.0,360.0,-1.0,-0.07,-0.4442,-217.0,-199.0,1425.0,0.05,0.666,1.489,2053.333,1331.333,1343.0,0.03833,0.5,,0,12,2025,0.032163236,0
2025-12-01,RVV,QKS,28594,3320,11.61,23203,13827,1348,8028,0.8115,3031,3565,3730,3379,2596,2241,1778,1392,1122,772,630,561,477,0,28594,11.61,3320,23203,13827,0.8115,1.0,0,1.0,26623.0,2494.0,9.37,0.929,15204.0,24733.0,1971.0,826.0,2.24,-0.1175,-1530.0,-1377.0,27061.666,10.01666,2722.666,0.9024666,24348.0,14754.666,24296.5,8.56333,2128.666,,0,12,2025,0.631161,1
2025-12-01,NGD01,QXU,0,0,0.0,1139,1139,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1139,1139,7.5562,1.0,0,1.0,0.0,0.0,0.0,7.5562,1395.0,1395.0,0.0,0.0,0.0,0.0,-256.0,-256.0,0.0,0.0,0.0,7.5562,1409.333,1409.333,0.0,0.0,0.0,,0,12,2025,0.0028235188,0
2025-12-01,NT411,QRV,121,0,0.0,241,241,0,0,1.9917,51,12,8,13,18,12,4,3,0,0,0,0,0,0,121,0.0,0,241,241,1.9917,1.0,0,1.0,141.0,0.0,0.0,2.2199,313.0,313.0,-20.0,0.0,0.0,-0.2282,-72.0,-72.0,145.666,0.0,0.0,2.0324333,294.666,294.666,150.666,0.0,0.0,,0,12,2025,0.020614572,0
2025-12-01,NVC11,QXU,125,18,14.4,128,128,0,0,1.024,6,7,22,29,12,13,3,3,3,1,1,4,3,0,125,14.4,18,128,128,1.024,1.0,0,1.0,143.0,15.0,10.49,1.042,147.0,149.0,-18.0,3.0,3.91,-0.018,-21.0,-19.0,143.0,11.19666,15.666,1.022,146.0,144.0,143.166,9.82833,14.0,,0,12,2025,0.610777,1
2025-12-01,NEM,QOP,3179,179,5.63,5277,5277,0,0,1.66,1427,578,300,388,111,43,45,19,17,17,22,25,8,0,3179,5.63,179,5277,5277,1.66,1.0,0,1.0,2734.0,38.0,1.39,2.0271,5542.0,5542.0,445.0,141.0,4.24,-0.3671,-265.0,-265.0,2644.333,3.52666,96.333,2.3056,5781.0,5781.0,2703.0,4.01333,99.0,,0,12,2025,0.32875538,0
2025-12-01,NT348,QWO,30,1,3.33,83,83,0,0,2.7667,0,10,11,4,0,3,0,1,0,0,0,0,0,0,30,3.33,1,83,83,2.7667,1.0,0,1.0,58.0,0.0,0.0,1.6379,95.0,95.0,-28.0,1.0,3.33,1.1288,-12.0,-12.0,50.0,2.18666,1.0,2.0058333,92.666,92.666,61.833,4.07,2.666,,0,12,2025,0.24788631,0
2025-12-01,M5E1S,QJK,0,0,0.0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,4,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666,8.666,0.0,0.0,0.0,,0,12,2025,0.0016084503,0
2025-12-01,NVC04,QT6,63,9,14.29,48,48,0,0,0.7619,1,10,5,9,6,6,3,0,4,3,1,4,2,0,63,14.29,9,48,48,0.7619,1.0,0,1.0,54.0,7.0,12.96,0.9815,53.0,53.0,9.0,2.0,1.33,-0.2196,-5.0,-5.0,55.0,11.16666,6.333,1.0464,56.0,55.666,52.333,7.58666,4.166,,0,12,2025,0.5542812,1
2025-12-01,RBK,QUA,9557,454,4.75,10294,6365,560,3369,1.0771,1030,1529,1505,1346,1090,835,559,454,309,231,90,62,63,0,9557,4.75,454,10294,6365,1.0771,1.0,0,1.0,9452.0,410.0,4.34,1.0854,6661.0,10259.0,105.0,44.0,0.41,-0.0083,35.0,-296.0,9378.666,4.35333,408.666,1.1325,10608.333,6809.333,9662.833,5.78,563.5,,0,12,2025,0.059264928,0
2025-12-01,RGM,QUE,1564,12,0.77,2147,1581,566,0,1.3728,360,197,260,219,189,186,59,15,14,22,18,10,3,0,1564,0.77,12,2147,1581,1.3728,1.0,0,1.0,1408.0,26.0,1.85,1.4545,1495.0,2048.0,156.0,-14.0,-1.08,-0.0817,99.0,86.0,1530.0,1.71666,26.333,1.4090666,2153.333,1584.333,1520.833,2.95666,45.166,,0,12,2025,0.047489207,0
2025-12-01,NVC06,QUE,374,50,13.37,445,421,24,0,1.1898,16,42,34,50,51,47,32,27,15,2,4,4,0,0,374,13.37,50,445,421,1.1898,1.0,0,1.0,495.0,49.0,9.9,1.2828,594.0,635.0,-121.0,1.0,3.47,-0.093,-190.0,-173.0,472.666,10.61,48.666,1.1478333,537.666,497.0,487.333,9.02333,43.0,,0,12,2025,0.59818316,1
2025-12-01,B9J4U,QUE,0,0,0.0,33,33,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,33,33,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,28.333,28.333,0.0,0.0,0.0,,0,12,2025,0.0014004082,0
2025-12-01,RH8,QJK,20615,2981,14.46,20887,12851,2757,5279,1.0132,1709,2838,2567,2180,1837,1365,1193,971,837,626,581,525,405,0,20615,14.46,2981,20887,12851,1.0132,1.0,0,1.0,21278.0,2937.0,13.8,0.9968,13267.0,21210.0,-663.0,44.0,0.66,0.0164,-323.0,-416.0,21267.0,15.13,3223.333,1.0137,21562.333,13409.666,20944.333,16.695,3496.666,,0,12,2025,0.7911978,1
2025-12-01,NT350,QWO,63,4,6.35,59,59,0,0,0.9365,0,11,13,14,6,1,5,1,3,0,0,1,4,0,63,6.35,4,59,59,0.9365,1.0,0,1.0,67.0,5.0,7.46,1.5373,103.0,103.0,-4.0,-1.0,-1.11,-0.6008,-44.0,-44.0,70.666,7.85666,5.666,1.2311,87.333,87.333,94.333,9.77833,9.666,,0,12,2025,0.37492278,0
2025-12-01,NEY,QRL,269,9,3.35,29,29,0,0,0.1078,61,24,14,19,48,3,34,19,12,10,8,4,4,0,269,3.35,9,29,29,0.1078,1.0,0,1.0,55.0,5.0,9.09,0.9091,50.0,50.0,214.0,4.0,-5.74,-0.8013,-21.0,-21.0,133.666,8.04333,7.666,0.5943666,46.0,46.0,152.833,12.995,16.166,,0,12,2025,0.3910501,0
2025-12-01,NRK,QNX,142,0,0.0,871,871,0,0,6.1338,40,51,39,12,0,0,0,0,0,0,0,0,0,0,142,0.0,0,871,871,6.1338,1.0,0,1.0,208.0,0.0,0.0,4.6731,972.0,972.0,-66.0,0.0,0.0,1.4607,-101.0,-101.0,205.0,0.0,0.0,4.7847,927.666,927.666,181.666,0.0,0.0,,0,12,2025,0.009777914,0
2025-12-01,NPG10,QF7,0,0,0.0,32,32,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,32,32,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,26.666,26.666,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RJ1,QKK,26961,3269,12.12,32593,20870,6874,4849,1.2089,2560,3360,3356,2851,2208,1731,1603,1390,1189,1032,948,783,681,0,26961,12.12,3269,32593,20870,1.2089,1.0,0,1.0,26490.0,3060.0,11.55,1.2841,21954.0,34015.0,471.0,209.0,0.57,-0.0752,-1422.0,-1084.0,26515.666,12.63,3347.0,1.2971666,34367.666,22147.333,24736.166,13.38666,3295.166,,0,12,2025,0.69881886,1
